customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
5958a66c-72dc-4c13-bf01-95fd2998609f,Jessica Shah,18,Male,"Scientist, forensic",105825.97,Divorced,320,"Education Loan, Home Loan, Savings Account",Savings
2b72494d-5bb5-4eef-b66d-499fc07216d2,Kelly Davis,18,Male,Acupuncturist,101013.55,Divorced,790,,Travel
c3fc0896-74e9-4e95-abe3-1914df084b2d,Andrew Mathis,36,Male,Data processing manager,36781.56,Divorced,553,"Savings Account, Credit Card, Fixed Deposit",Retirement
a67d8e18-6d1d-4608-8823-f6ee306f674e,Gabriella Campbell,22,Female,"Secretary, company",46280.72,Divorced,826,Education Loan,Savings
374d40ad-575f-459c-ad9e-fc5de9b9635b,Gary Nelson,68,Female,Transport planner,72346.24,Divorced,692,"Credit Card, Savings Account",Education
8e319166-242a-4327-8b45-f6158559a15c,Brittany Williams,61,Male,Horticultural consultant,160381.78,Single,455,"Savings Account, Credit Card, Home Loan",Education
9db8bc6a-50fe-434c-9d7f-d82b9d636dc0,Michael Arnold,19,Female,Field trials officer,44456.36,Married,794,,Home Ownership
fe17dabb-80a5-448d-b3cf-5e9aaf6fdb57,Isaac Hancock,50,Male,Technical author,106387.28,Married,467,"Fixed Deposit, Credit Card, Home Loan",Savings
151201eb-e60a-4ea3-9c4d-0942efd0ebc9,Timothy Campbell,39,Male,Merchant navy officer,99962.81,Divorced,811,"Savings Account, Fixed Deposit",Home Ownership
e56a1d81-19bf-4f11-9dbf-8f057153b8b9,Erica Davis,22,Female,Production manager,20481.13,Married,458,"Credit Card, Education Loan",Savings
be64235f-1d7e-48bd-a8b1-7042f269c14a,Sheila Herman,40,Male,"Designer, graphic",140728.26,Married,407,"Savings Account, Home Loan, Education Loan",Education
b4371311-7b38-4ea8-94af-ce830fdf5f9f,Rachel Bauer,54,Female,Planning and development surveyor,40004.88,Single,449,,Home Ownership
58406ff6-9c0f-4ef0-a14b-e4b446b9e2cf,Jennifer Allen,54,Male,Arts development officer,29003.4,Married,609,"Savings Account, Education Loan",Education
d716c959-012d-486d-b64a-e3c608fc7adc,Kelsey Williams,55,Male,Advertising art director,39044.22,Divorced,740,"Credit Card, Home Loan, Savings Account",Home Ownership
17b17c90-21b4-4dd9-84df-4487a2bf35f7,Mr. Brandon Evans,47,Female,"Pharmacist, community",85648.1,Married,680,"Education Loan, Fixed Deposit, Savings Account",Retirement
6a190cc4-4c80-4feb-b843-38ee7db0ca9c,Kevin Stewart,70,Female,Osteopath,113860.88,Single,549,"Home Loan, Education Loan",Travel
0edfd210-f360-48ed-ab86-a07fec69ca86,Dana Wood,41,Male,Oncologist,82880.1,Married,772,"Credit Card, Savings Account, Home Loan",Home Ownership
2c8a6aa4-9e4c-4cb4-b574-8432283d6c8d,Timothy Fuller,32,Female,Brewing technologist,60340.01,Divorced,540,"Fixed Deposit, Credit Card, Home Loan",Travel
8d2e1f5d-03fa-46c7-94cd-9cf4e9d73a74,Thomas Arnold,36,Female,Geoscientist,28913.64,Divorced,400,"Savings Account, Fixed Deposit, Home Loan",Education
e2ca4e65-d429-45db-805c-57dd8f55ea29,Jane Hernandez,25,Female,Secretary/administrator,111724.05,Single,494,"Fixed Deposit, Education Loan, Home Loan",Travel
bfba4d1b-33b2-4623-b828-000b6d30079c,Vicki Evans,21,Male,Seismic interpreter,135850.6,Single,539,,Retirement
76ba1772-b9bc-41a4-a084-4bc6c9839e73,Emily Hernandez,56,Female,"Doctor, general practice",43846.18,Single,381,,Travel
f7780b49-792a-47c3-8401-c02d4760d124,Samantha Oconnor DVM,61,Female,Tourism officer,62164.7,Divorced,388,"Fixed Deposit, Education Loan, Home Loan",Savings
1d6a12de-2f58-41b6-8f23-41f48674d7f9,Paul Young,40,Female,Art gallery manager,76187.2,Single,737,,Retirement
0ccf8f8d-4721-42cd-bcb3-a26236bc8665,Anthony Melton,28,Female,Health promotion specialist,39602.14,Married,327,"Savings Account, Credit Card",Home Ownership
360dcf18-c742-4f46-8a06-2db32903083b,Heather Foley,67,Female,Quality manager,135611.9,Married,669,Savings Account,Savings
ed106ed9-ab76-4829-9620-0476dbdf2fa5,Thomas Cowan,18,Female,Sales promotion account executive,106888.72,Divorced,848,"Credit Card, Home Loan",Travel
1263916a-349d-470e-9c5f-e63db8e31794,Shannon Torres,55,Female,Scientific laboratory technician,152400.88,Divorced,621,"Home Loan, Fixed Deposit, Credit Card",Retirement
47e401c1-5d3a-44f1-8e3a-1eb8f46f3b72,Julia Coffey,61,Male,Pension scheme manager,62208.74,Divorced,359,Savings Account,Home Ownership
2355dc57-8887-4df0-9dc2-8916c3f0916b,Julie Allen,63,Male,"Scientist, product/process development",18059.9,Divorced,522,Credit Card,Savings
21e8e560-8b3d-4088-a95e-2b366b463187,Erica Carlson,34,Female,"Programmer, multimedia",26590.74,Married,591,"Fixed Deposit, Savings Account",Home Ownership
3c51de8d-d024-47f5-b6da-1594bd106161,John Carter,53,Female,"Surveyor, insurance",198954.32,Single,529,Credit Card,Travel
f413d0e9-1f4c-4bd2-a242-b3e44075cb28,Kimberly Watson,19,Male,Herpetologist,66813.19,Divorced,604,"Home Loan, Education Loan",Home Ownership
f64299a9-e9b0-44cb-beab-60afa9491bb7,Jacqueline Dunn,22,Female,Astronomer,38652.22,Married,401,"Education Loan, Credit Card, Home Loan",Savings
bfa16029-9c9b-4664-bffa-7bbe20f8cfd2,Andrew Jenkins,65,Female,Investment analyst,79151.59,Divorced,415,"Fixed Deposit, Credit Card, Education Loan",Savings
4d1e9ded-ebc4-4a83-bda0-193eb8a46c16,Christina Richards,43,Female,Energy manager,147254.88,Single,470,Education Loan,Retirement
fd7294e8-ad4b-49c1-89cb-4ceffaf6eba1,Anna Day,46,Male,Optometrist,76107.0,Single,566,Fixed Deposit,Education
bc0f6ea9-5477-41b5-b48e-1d30f37adf1c,Kristina Stephens,44,Male,Site engineer,194984.61,Divorced,509,"Fixed Deposit, Education Loan, Savings Account",Savings
74cc9d6f-3132-4b0e-b991-ab3cd197f0b6,Kathy Bell,67,Female,Waste management officer,65157.12,Divorced,320,Savings Account,Education
c29ec12c-2397-434f-8435-93cd3a882aa4,Michael Soto,69,Female,Film/video editor,35380.81,Divorced,803,"Credit Card, Savings Account, Home Loan",Home Ownership
69e14630-adea-49df-b180-5c2668f2b74e,Chase Shea,42,Male,Sub,19576.48,Single,364,"Credit Card, Fixed Deposit",Savings
849f3386-cf4e-4a89-b6ae-fc39f4666502,Scott Cruz,20,Female,"Therapist, horticultural",48160.03,Divorced,371,,Education
eda701f9-2783-4d0b-849e-4ccf20ac9fb1,Calvin West,64,Female,Town planner,73169.5,Single,539,,Retirement
5d433612-5048-45bc-a634-a3335f3e27c7,Tiffany Shelton,63,Male,Insurance underwriter,183629.76,Married,775,"Savings Account, Home Loan, Education Loan",Travel
5ba2c389-c46c-4832-8e0a-8b665739a83f,Steve Wiley,35,Female,Charity fundraiser,77075.09,Single,447,"Savings Account, Fixed Deposit, Credit Card",Home Ownership
95124e86-4beb-484d-9bc5-7cf10a23738b,Kimberly Pearson,55,Female,English as a foreign language teacher,48986.4,Divorced,379,,Home Ownership
4060c118-2686-4971-85a6-5aa714547b12,Robert Ayala,22,Male,Community arts worker,154379.55,Married,350,Home Loan,Education
4f8aae5b-8671-4f13-b316-22b7f3583bdb,Jennifer Young,35,Male,Dance movement psychotherapist,149435.82,Divorced,414,"Education Loan, Savings Account",Retirement
f358a739-319a-4c1f-8e0e-72b1c09ab56b,Audrey Williams,56,Male,"Designer, industrial/product",60996.34,Married,474,"Home Loan, Savings Account, Education Loan",Retirement
3df76fd1-c6b8-4ed0-b66b-83e8904023e6,Jeffrey Lloyd,58,Female,Operational researcher,61880.34,Married,776,"Credit Card, Education Loan",Travel
151bedf7-0b05-4a0c-ac8e-2104e1f264be,Kurt Christian,42,Male,Geoscientist,157765.39,Married,713,"Credit Card, Savings Account",Home Ownership
f9b7f325-2f7a-4d11-9721-cedb1766a5ff,Mindy Sullivan,67,Female,Herbalist,162037.74,Married,683,"Education Loan, Credit Card, Savings Account",Education
bfe424b4-553a-4a0f-b459-d3394280426b,Cameron Brown,43,Female,Hospital pharmacist,112687.25,Divorced,605,Fixed Deposit,Home Ownership
1176f6bc-b5d2-47f9-9b6a-02934c3bb875,Gary Khan,68,Female,Careers adviser,141801.75,Single,515,Home Loan,Education
f8f7fba6-3c09-45cf-ae86-14da63724581,Lauren Duncan,29,Male,"Engineer, petroleum",160996.51,Single,322,,Savings
e9d55047-3c07-4e26-9031-ec42f36409e2,Jennifer Fitzgerald,19,Female,Exercise physiologist,30257.5,Single,425,,Home Ownership
3bb0b8bb-b829-4881-8e87-edcfc8e8a4d0,Christopher Jones,68,Female,Product/process development scientist,51414.71,Married,674,Education Loan,Education
15a88a1b-a6e1-476d-adf2-ddb140304a1e,Bryan Joseph,21,Female,Prison officer,33953.35,Divorced,457,,Education
582e7840-bd4a-4235-b4f7-b27cb4e1dba0,Amber Rice,45,Female,"Surveyor, building control",18484.63,Divorced,440,Fixed Deposit,Travel
2a794154-84ab-407c-a27a-fd421673d769,Eric Moore,69,Male,Charity fundraiser,111731.86,Divorced,721,"Home Loan, Fixed Deposit",Home Ownership
bc32c0c1-dea9-476d-a23e-2c6742a9574c,Barbara Johnson,70,Female,Computer games developer,66919.13,Divorced,565,,Education
4964b88c-4fee-4816-9f0d-eec82cea089e,Debra Johnson,34,Female,"Engineer, maintenance",79803.42,Divorced,368,Home Loan,Home Ownership
6132a4e3-83d2-499e-9f5d-5252aaf078c4,Derek Larson,52,Male,"Nurse, adult",82417.04,Divorced,835,"Credit Card, Education Loan, Home Loan",Home Ownership
61a8770e-98e1-46c6-9d41-9cadf7afea41,Brandon Morgan,23,Female,Office manager,64891.77,Married,828,Fixed Deposit,Home Ownership
97d526a4-ea9a-447d-b90e-fca548c81eb8,Jennifer Adams,52,Female,"Journalist, magazine",63570.11,Married,586,"Education Loan, Savings Account, Home Loan",Retirement
cf65f452-30f3-4967-8f91-e61c546ea0be,George White,64,Male,Environmental health practitioner,30628.25,Married,491,Education Loan,Education
55e792b5-ef1b-401d-8754-4e1f786bb2c7,Michael White,66,Female,Garment/textile technologist,161251.06,Divorced,434,"Fixed Deposit, Savings Account",Home Ownership
dee3d0bf-4d97-42b8-904d-1335704cc59e,Amy Williams DDS,69,Female,Land,65895.62,Divorced,827,,Home Ownership
a3713303-4c71-4784-8bff-b8b952801736,Ricky Lawson,70,Female,"Teacher, early years/pre",125173.35,Married,740,Home Loan,Retirement
4e6cd2ee-95b8-4d94-a72b-c582070eaa1e,Christian White,21,Female,Magazine journalist,27085.81,Married,380,,Retirement
159a83fb-0050-4986-a033-15b74d2154a1,Paul Alvarez,51,Male,"Scientist, biomedical",25965.22,Single,318,"Credit Card, Savings Account, Fixed Deposit",Savings
e80a1f30-489d-41ad-bad3-a8e5c4b3e7ed,Corey Cohen,30,Male,Nature conservation officer,158607.17,Divorced,332,,Education
c83f7055-52e0-4d97-ae55-79cf7d9102b1,Eric White,35,Male,"Engineer, technical sales",171506.18,Divorced,454,Credit Card,Education
e17c6af4-fc7c-4959-9716-a4b214a29bd8,Patricia Woods,62,Male,Animator,124240.86,Single,758,"Credit Card, Fixed Deposit, Education Loan",Retirement
6c098d89-a8ea-42a6-a629-a778a9dfb894,Ashley Rice,49,Male,Sub,17545.53,Single,791,"Credit Card, Fixed Deposit",Savings
0c32fa24-52b3-4264-8964-f8238e6e9ee1,Mrs. Jennifer Smith,62,Male,IT trainer,129960.28,Married,457,"Savings Account, Education Loan",Savings
55c4d747-d1a6-4626-ae69-5f87ab538bba,Nicholas Williams,46,Male,"Chemist, analytical",20226.23,Divorced,528,Credit Card,Home Ownership
d83a208e-819a-4fce-9751-b70a719eb2b3,Jenny Arnold,62,Male,"Engineer, land",152173.99,Divorced,848,"Fixed Deposit, Home Loan, Education Loan",Education
a15ff0ed-3a2d-44b0-885e-edb200c71637,Jonathan Rivera,70,Male,Diplomatic Services operational officer,121089.35,Married,721,"Fixed Deposit, Education Loan, Credit Card",Travel
56956ded-3001-40c8-9924-f192378bc2d8,Tonya Williams,60,Female,Financial manager,185894.5,Married,420,,Education
f958b14b-8ca4-4048-85fa-b6ee004a3ad7,Matthew Fields,26,Male,"Administrator, charities/voluntary organisations",88568.45,Married,808,"Credit Card, Fixed Deposit, Education Loan",Retirement
ec4c60bd-3bb0-4171-9adf-909fdf44b9e4,Charles Lloyd,66,Female,Mechanical engineer,192494.29,Married,493,Credit Card,Education
a321758c-cfbf-4e22-81ea-9ad795bc6004,Mary Callahan,66,Male,"Journalist, magazine",164442.58,Divorced,449,"Fixed Deposit, Home Loan, Credit Card",Home Ownership
e4236860-5fd2-4a44-96fe-019592b325ed,Jennifer Harrison,53,Male,Communications engineer,77193.78,Married,761,,Travel
8fb57f8a-91f3-44b8-86a5-7229643f5d55,Andrew Greene,19,Female,Fitness centre manager,43450.31,Single,380,"Credit Card, Fixed Deposit, Home Loan",Home Ownership
05bd59e1-97fd-4e09-87bb-dc01b5697f2e,Kimberly Donovan,51,Male,Pensions consultant,80280.12,Divorced,387,,Travel
4d41bfac-3692-4aeb-8b28-992c154919c3,Kathryn Ramirez,26,Female,Actor,180832.32,Divorced,455,"Home Loan, Fixed Deposit",Education
ef63fdb9-7aea-42d2-8449-5529175b3e88,Melissa Hernandez,33,Male,"Scientist, audiological",171877.67,Married,727,Education Loan,Education
fd5e3189-8077-4a7c-a9f5-7670fa3059b9,Kimberly Cabrera,21,Male,"Scientist, audiological",193089.23,Single,616,Savings Account,Savings
e090925e-6da9-4fd6-ae8e-6ff28d5f9401,Erik Harper,44,Female,Clinical biochemist,168428.64,Single,367,"Savings Account, Fixed Deposit, Education Loan",Travel
ba287a1f-ceea-4a8c-91e7-3740d3d0bab8,Amanda Johnson,28,Male,Scientific laboratory technician,28341.98,Single,641,,Retirement
3281fe9d-43c8-4606-bf0e-0d48e3368c03,Diane Johnson,33,Male,Exercise physiologist,133582.14,Married,809,,Education
b336b793-6ab3-4c17-b699-c920f5eba339,Joanna Banks,35,Female,"Engineer, broadcasting (operations)",134082.95,Single,476,"Home Loan, Savings Account",Home Ownership
57c74787-0165-4db4-9b35-f181b3beaa28,Bruce Wagner,69,Female,Building surveyor,34385.37,Married,613,,Travel
1b098a4b-e7a7-4507-9f89-3b889d2100d4,Brett Smith,38,Male,Camera operator,122452.72,Married,756,,Travel
abaf8326-81b5-4153-a11b-00de9c1071cc,Shirley Alvarez,24,Male,Optometrist,146862.85,Divorced,460,"Home Loan, Savings Account, Education Loan",Savings
e0a5409b-50b7-40a7-8249-893ae4a56ac1,Regina Bradford,46,Female,Hydrogeologist,71734.43,Divorced,359,Savings Account,Education
946c16fd-dc82-44f5-aa59-2e5b784f4820,Calvin Lee,44,Male,Multimedia programmer,99032.33,Divorced,750,"Home Loan, Credit Card",Education
e5a97634-567a-4528-8b04-b8a6c46e8709,Tammy Villanueva,69,Female,Optometrist,22956.69,Divorced,412,"Fixed Deposit, Home Loan, Education Loan",Retirement
033a5c12-9fa1-452e-a190-3778cd6ae2ba,John Dixon,26,Male,"Psychotherapist, dance movement",21834.92,Single,797,,Travel
449bcec3-d450-487d-b812-65345f6fa3f5,Renee Ramos,43,Male,"Engineer, land",55641.6,Single,573,"Education Loan, Fixed Deposit",Savings
1356f2bc-7440-4a99-a8ca-7c10f25566a5,Kimberly Brown,33,Male,Solicitor,157795.75,Divorced,842,,Savings
e4eeb320-2f71-4443-9d86-b3b66c491109,Deborah Gonzalez,53,Female,Clinical psychologist,115135.0,Divorced,397,,Retirement
bc44ed7a-9695-482b-9149-20418736ced7,Robert Frazier,34,Female,Contractor,151562.23,Married,523,"Education Loan, Savings Account",Retirement
d0c1f67f-106b-416d-9c08-266cefd1cf85,Jacob Kelly,54,Male,Clinical research associate,98942.44,Single,413,"Credit Card, Home Loan, Education Loan",Retirement
a9f5cea9-7d17-4158-bc05-4312c60f235f,Elizabeth Medina,68,Male,"Designer, jewellery",19434.64,Divorced,717,Savings Account,Savings
a5f9f2f0-e89b-4e2d-bda5-c4e65c688ee8,Wanda Gross,62,Female,"Solicitor, Scotland",193275.92,Single,374,"Education Loan, Home Loan, Fixed Deposit",Home Ownership
f692d33c-b6cc-4932-8858-f3bfc94502e0,Jennifer Johnson,46,Male,"Designer, furniture",92958.19,Single,558,,Savings
6f32e067-10f7-45f1-bc69-709c5cb33035,Stephanie Salinas,32,Male,"Biochemist, clinical",75450.82,Divorced,761,,Home Ownership
674db175-6cd9-4c0f-9c23-626ccba38a8d,Ann Harris,55,Female,"Engineer, materials",185453.13,Divorced,842,Credit Card,Education
d1bea776-afa1-46a8-b826-2befe35c04f5,Bonnie Smith,34,Female,Contractor,24800.89,Divorced,840,"Home Loan, Education Loan, Savings Account",Home Ownership
3b764fee-b5a5-4cfb-b586-d01e02aa72bc,Jessica Scott,69,Female,Patent examiner,56042.15,Single,704,,Savings
4aa64969-aa61-449b-9ffd-fc37dba6709c,Phillip Wright,18,Female,"Production assistant, radio",126034.98,Divorced,312,Home Loan,Travel
ab5453e3-e20b-4abf-b5a7-a0044ef7b6f6,Joseph Haas,29,Male,"Engineer, civil (consulting)",157307.39,Divorced,502,"Fixed Deposit, Education Loan, Home Loan",Home Ownership
3f0b19c8-87c6-4151-be0d-e0cf358cfb86,Lindsey Bradley,67,Male,Financial manager,19890.93,Divorced,302,,Savings
d8c9fbba-c76a-4851-9a7d-b4db22643388,Cody Santana,63,Male,Building control surveyor,57830.33,Divorced,322,"Fixed Deposit, Education Loan",Travel
694e2ae0-1303-4f91-98f8-8964e3531db1,Stephanie Williams,30,Female,Sales promotion account executive,78524.75,Married,638,,Savings
ebd240b3-4279-46ee-ba95-88f6dd8cf55e,Peter Knox PhD,56,Male,Quarry manager,16759.37,Single,802,"Credit Card, Home Loan",Savings
cff38d31-7c38-4779-a47a-afb1326a1d22,Cory Torres,58,Female,"Radiographer, therapeutic",150775.74,Married,436,"Savings Account, Credit Card, Education Loan",Home Ownership
1e247c5c-c045-4ed8-a319-191fe2e7dbbd,William Collins,41,Female,"Production assistant, television",148169.11,Married,839,"Fixed Deposit, Savings Account",Savings
10129483-8b7a-442d-9b16-ac00cbd58d55,Julie James,40,Female,Quarry manager,168335.02,Divorced,405,,Travel
5c5c6978-9a77-492b-a7d0-54f913876120,Jennifer Jones,31,Female,Archaeologist,192388.05,Single,608,Education Loan,Travel
aaa2c5da-d11b-46d8-a0f0-8d5d23241535,Charles Mendez,64,Male,Fashion designer,197558.37,Married,710,Home Loan,Education
a3a50ded-585d-48e3-9f2d-51daf7765219,Justin Ellis,34,Male,Claims inspector/assessor,111078.53,Single,600,,Retirement
72a0a660-075a-41e3-b21c-7a65a537b087,Jose Woods,52,Male,"Education officer, environmental",125696.93,Single,640,Education Loan,Travel
dc9b02dd-e443-4475-8fac-060c9e828fa1,Dana Cook,27,Male,Training and development officer,33545.35,Married,553,Home Loan,Retirement
ee9c0395-cd09-40da-b6af-74b296e4e2df,Stephen Salazar,46,Male,Civil Service administrator,156127.66,Married,331,Home Loan,Savings
a5b1b5d3-a67b-4c59-9485-e5dd1a68dfe0,Joshua Murphy,26,Male,Surgeon,193065.49,Married,767,Fixed Deposit,Home Ownership
062132de-f3bb-49ed-91fc-47d79c00b83e,Sarah Chapman,43,Female,"Journalist, broadcasting",39577.56,Single,652,"Education Loan, Credit Card",Retirement
1dbb07fe-41c1-4cc6-ad4e-9369e9d959f0,Steven Cook,35,Male,Dance movement psychotherapist,48828.29,Divorced,436,Fixed Deposit,Retirement
11af0d10-9bab-4655-890e-27cf77bb9702,Jason Castillo,39,Female,Comptroller,61464.21,Married,592,"Credit Card, Education Loan, Savings Account",Home Ownership
43e9cbdd-6dc6-4dd3-aa28-48279fb1a6b4,Larry Richmond,34,Male,Patent examiner,164287.95,Single,547,,Education
a35d39f8-b6fb-460e-945c-707271585202,Steven Diaz,30,Female,Publishing rights manager,17473.61,Married,651,"Credit Card, Fixed Deposit",Education
950b04ef-18e2-4ed6-a67b-79cced933b3f,Rachel Cole,29,Female,Psychiatrist,131852.51,Divorced,508,"Fixed Deposit, Savings Account, Education Loan",Education
ec3b7d4a-5ad9-4bb3-b6d7-c4577dbdc93b,Stacie Powell,66,Female,IT trainer,118444.11,Divorced,352,,Travel
36650cc6-80a9-49f2-b0bd-edb4fa6d95de,Gregory Anderson,34,Male,"Biochemist, clinical",31821.41,Married,632,"Savings Account, Education Loan",Education
cc58d6e9-80cd-4204-b252-620a9c5f8672,Ariel Callahan,48,Male,"Engineer, electrical",64827.51,Single,728,Education Loan,Education
39758e3a-ca91-481a-bc30-d1d2be6d16fc,Cindy Buckley,32,Male,Information officer,165659.7,Divorced,330,"Fixed Deposit, Home Loan, Savings Account",Retirement
06cd42b6-8818-4110-b7ff-ff42121e01c8,Bobby Ball,18,Female,Cabin crew,177854.32,Divorced,684,"Credit Card, Fixed Deposit",Savings
1c3c239d-c2e1-4f79-bc40-b5015cd4f64b,Craig Morris,39,Female,Travel agency manager,112006.56,Divorced,515,,Home Ownership
aa27a146-0ece-422e-96e7-bf076096428a,Diane Mahoney,63,Female,"Editor, magazine features",60320.65,Divorced,370,"Home Loan, Fixed Deposit, Education Loan",Travel
29c143f1-d303-484c-b2f6-01fbe54d9c4c,Chad Rodriguez,59,Male,Water quality scientist,33426.77,Divorced,550,,Education
d36d6b4d-e7ab-40c2-a26a-b62152791864,Amy Pratt,54,Female,"Engineer, building services",155235.72,Single,540,"Credit Card, Education Loan",Retirement
97a2551a-e59c-4353-9edf-044ed194ee80,Matthew Kirby,30,Female,Research scientist (physical sciences),157872.18,Married,850,"Fixed Deposit, Education Loan, Credit Card",Savings
8cf444f7-3718-4ca1-94b4-a1fee93563a5,Paul Long,33,Male,Transport planner,88911.29,Divorced,470,"Savings Account, Home Loan",Education
d39308ef-4ec4-4899-9cb9-7b5cb6653e04,Patrick Lee,60,Male,Air cabin crew,160995.81,Divorced,707,"Credit Card, Savings Account",Education
