customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
5e5b0b07-fb53-4db9-95c2-4e12d01abbd6,Kristine Hunt,68,Female,Systems analyst,18212.43,Divorced,501,"Education Loan, Credit Card, Fixed Deposit",Travel
f3231b18-f1b8-464b-bd2c-e9f939e9938d,Alexander Schmitt,32,Male,Therapeutic radiographer,133664.3,Divorced,817,,Travel
6d1ac89a-7518-4996-bf20-c551a531507c,Betty Salazar,30,Female,Conference centre manager,21786.17,Divorced,485,,Home Ownership
70b6e989-bce9-4cae-ac77-a2a3e827567a,Brenda Vaughn,55,Male,Broadcast engineer,105538.05,Married,349,Education Loan,Travel
7a6ba7cb-de0d-413e-9893-6ca14df94d25,Teresa Douglas,33,Male,Visual merchandiser,161715.62,Divorced,749,"Credit Card, Education Loan",Education
e238720a-0fc5-43f3-a4c6-cb8d8e322a99,Lindsay Ferguson,43,Female,Personnel officer,74861.05,Divorced,772,"Fixed Deposit, Home Loan",Home Ownership
479fd93e-4eb7-492c-b5fc-9aeee3b11153,Ashley Martinez,27,Female,Geoscientist,58826.18,Married,680,"Fixed Deposit, Home Loan, Credit Card",Travel
61c5a596-1f36-4f2b-85b9-956d875a5c30,Anthony Simpson,43,Female,"Designer, textile",118836.35,Single,832,,Home Ownership
06cd158e-f13e-49a4-b052-138b70e8a29d,Marc Bennett DVM,64,Female,Furniture conservator/restorer,111804.03,Married,584,"Home Loan, Education Loan",Education
a591ed3d-fa2f-47ad-80f1-ead4cc6d3d6d,Charles Boyd,29,Male,Surgeon,144082.75,Married,671,Fixed Deposit,Home Ownership
dc027059-c4cf-429d-8160-ae56877514e5,Edward Nelson,66,Female,Personal assistant,45216.58,Divorced,820,,Travel
99e71ad9-9a84-4b30-99c5-7b73254455fe,Stephanie Williams,66,Male,"Therapist, speech and language",87131.45,Single,725,Education Loan,Savings
737df0c0-fd8c-48d3-8c0e-e66bd2f29f89,Billy Scott,50,Female,"Designer, television/film set",70534.98,Divorced,450,Home Loan,Travel
cdbbce99-14be-4d24-99ec-76c14f3b76c7,Carla Hatfield,50,Female,Phytotherapist,73023.45,Divorced,704,"Education Loan, Savings Account",Savings
91f8870f-295e-4792-9c59-3ebd9b7dc766,Daniel Collins,30,Female,Economist,152653.43,Married,752,,Education
5623965e-2f98-46f2-91d1-fa02658332bc,Kimberly Cobb,43,Female,Physiotherapist,183977.5,Divorced,754,"Credit Card, Education Loan",Travel
d50dd5c3-e35b-4034-a6e4-a0dcb63f63b9,Joshua Hill,57,Male,Clinical biochemist,61603.08,Divorced,646,,Travel
2a910dcf-5b6b-41ca-897a-fe7160e12a13,Susan Butler,54,Female,"Geologist, engineering",25669.08,Married,599,Education Loan,Travel
4255aab0-ce1b-41b6-8ad7-ce9e62336f09,Steve James,62,Male,Copy,188469.43,Single,746,,Retirement
250ea995-5c66-4d25-b394-83f7c28ccfc5,Jessica Clark,56,Male,"Therapist, speech and language",75316.93,Single,774,"Home Loan, Savings Account",Savings
c11cecbf-1e2d-46ee-9b71-1fdb134860b3,Thomas Pierce,46,Female,Television production assistant,96495.84,Single,331,,Home Ownership
e534442d-22c7-4797-92bd-04955a805c7f,Shelia Moore,28,Female,Market researcher,44316.39,Married,725,,Education
3364393f-3e75-423a-97df-d7c5727e0370,Eugene Cooper,42,Male,Lexicographer,132736.87,Divorced,725,"Home Loan, Education Loan",Education
66e6b0b9-6746-404e-96fa-1eae66897c27,Cindy Martinez,50,Female,"Engineer, civil (contracting)",160090.32,Single,386,Credit Card,Retirement
f6ec15b2-064a-4589-80f8-5d6396ca74ac,Brian Taylor,66,Female,Neurosurgeon,178094.92,Divorced,352,"Savings Account, Home Loan, Credit Card",Travel
a9b3c69b-e196-4bf1-a8a2-fb8836dfa880,Robert Whitney,18,Female,"Surveyor, quantity",89711.6,Single,732,Savings Account,Home Ownership
07ede694-9ca9-432d-a8ba-a1bde907dfac,Leonard Lawrence,35,Female,Print production planner,147066.31,Single,586,"Fixed Deposit, Credit Card, Home Loan",Home Ownership
47bd2fee-beef-4257-99e1-0f84cca8d1a7,Jon Haas,64,Female,"Journalist, broadcasting",92445.22,Divorced,344,"Savings Account, Home Loan, Education Loan",Retirement
5441c04e-e7c9-41c0-9b22-967722767fd3,Edward Cortez,43,Male,Air traffic controller,177601.45,Single,515,,Home Ownership
7f779110-5c19-49fa-a630-dd21f151883c,Erika Young,37,Female,"Geologist, wellsite",182281.75,Divorced,764,Fixed Deposit,Travel
af37b19e-df94-4d66-bb2a-df459c86bb4d,Jose Anderson,41,Female,Sports coach,165020.55,Divorced,351,"Savings Account, Credit Card, Home Loan",Retirement
5f38934e-9e2a-4146-9345-42d28cbd98ec,Jessica Rodriguez,34,Female,Illustrator,122689.02,Single,387,"Credit Card, Fixed Deposit",Education
c8c53f3c-9f41-4c4f-a223-13c5a4ad91be,Katherine Cortez,28,Female,Commercial art gallery manager,96500.25,Divorced,654,,Education
c921b4e4-0c24-4863-b078-4eee6c42c91c,Paul Goodman,27,Male,Careers information officer,171423.75,Divorced,822,Education Loan,Home Ownership
3041e5de-4cec-4fd1-a079-f647ee70dc6b,Robert Valenzuela,33,Male,Management consultant,141781.86,Single,537,,Travel
6fdb7d7c-dbe1-4355-a954-10dd9229a27f,Eric Gross,37,Female,Retail buyer,110385.45,Married,768,Home Loan,Travel
3b487164-ea94-44c6-9820-989fa18829c7,Nathan Walker Jr.,23,Male,"Radiographer, diagnostic",185800.42,Married,374,,Retirement
d44d1a23-21fd-44dc-85ff-d658c5d5115f,Emma Robinson,53,Male,"Designer, textile",28192.97,Single,341,"Fixed Deposit, Education Loan, Home Loan",Travel
394ade3c-a838-4386-bf2e-8360b6f24387,Harold Turner,41,Male,Equities trader,126179.55,Married,627,"Fixed Deposit, Savings Account",Education
31b6a328-a147-4d20-b595-23c8dfd725d6,Heidi Miles,47,Male,Retail banker,102490.65,Married,448,"Fixed Deposit, Education Loan",Retirement
c9deb25a-9eae-4290-a602-aebbc5cd5547,Louis Hartman,64,Male,Dramatherapist,68996.67,Married,771,,Retirement
8e4c915e-0a9a-408e-b30d-9fc5e7c74ead,Megan Baker,63,Male,Orthoptist,140957.48,Single,515,Home Loan,Savings
2caae411-9771-460b-84c9-d4aefd2b6cf8,Alexandria Beck,53,Female,Diagnostic radiographer,191327.77,Divorced,371,"Savings Account, Education Loan, Credit Card",Savings
d30ab9b3-c140-4728-923b-c35a212ee2d6,Christopher Graves V,62,Male,Database administrator,33876.7,Single,506,"Fixed Deposit, Home Loan, Education Loan",Savings
0414d96c-3c85-4944-a266-e4e90c76f749,Monica Hendrix,43,Male,"Engineer, aeronautical",49500.83,Divorced,744,"Home Loan, Savings Account, Education Loan",Education
d483783b-9fc1-4b60-854b-db02f116fbec,Sarah Campbell,66,Male,Higher education careers adviser,65121.05,Single,729,"Home Loan, Savings Account, Credit Card",Retirement
4ca50e05-a544-4c9f-90c2-3824bb1f9eea,Jessica Owen,51,Female,Planning and development surveyor,150536.73,Divorced,499,Savings Account,Education
97486bce-d212-482b-b966-b222dd6411f2,Amy Reese,42,Male,Medical physicist,69806.09,Married,520,,Education
89924ae3-e5a8-4bd1-9f9b-3a974cc8f297,Monique Hart,60,Female,Charity officer,30773.98,Single,558,"Home Loan, Education Loan, Savings Account",Education
0351ba70-fd56-4e8d-ab60-4830d4152fcc,Melissa Thomas,65,Female,"Buyer, retail",44121.91,Single,342,Fixed Deposit,Home Ownership
169ea0bf-393f-4de0-9f9f-ace5ba7c0c54,James Jarvis,58,Male,"Surveyor, building",190962.92,Married,475,,Savings
afb513a7-575a-42f9-926b-20570f271c65,Kim Patton,40,Female,Community development worker,68735.16,Married,530,"Home Loan, Savings Account, Fixed Deposit",Savings
cc1cf6ef-1d8e-4498-8c04-bb6b6da4f7e6,Patricia Thomas,48,Male,"Journalist, broadcasting",112729.13,Single,800,Fixed Deposit,Savings
ff2540c3-4fe3-4197-acdf-6f6e097eff5d,Ryan Johns,55,Male,"Journalist, broadcasting",50363.36,Divorced,427,"Credit Card, Fixed Deposit, Home Loan",Travel
d4d90adf-26c9-4c0a-8747-9057c84b7db6,Billy Glenn,60,Female,"Pharmacist, community",196678.77,Single,716,,Savings
9189fe4e-5202-4c79-9c45-986b548afe75,Ashley Archer,53,Female,Systems developer,88588.44,Single,634,"Fixed Deposit, Savings Account",Travel
6c6d0633-4ef6-4ae4-bfb7-3d4cf85db645,Kathy Lambert,30,Female,Legal executive,131200.53,Married,647,Savings Account,Retirement
b5b5b2cb-ced3-4928-9121-5014a2be2fce,Kenneth Martin,47,Female,Solicitor,18424.24,Single,381,,Travel
1f583dbd-b9cf-45a8-b178-f1c73631ef10,Robin Bruce,58,Female,Field seismologist,182139.94,Divorced,803,"Fixed Deposit, Home Loan, Education Loan",Retirement
ca865c45-e5a6-47a3-939b-0dd861396fd9,Stacey Robinson,66,Female,Occupational psychologist,25469.96,Single,571,"Fixed Deposit, Home Loan, Credit Card",Savings
8a2d4282-f9c1-48d0-b0c8-d228b1f89514,Debra Pruitt,48,Female,Barista,28846.39,Divorced,714,Fixed Deposit,Travel
3f15b6e0-8510-4d25-b158-97b65cdeb788,Christopher Cardenas,59,Female,Investment analyst,181646.92,Divorced,675,Savings Account,Savings
18343120-ee7b-4ff8-a66e-b4c8125ded2f,Ann Harris,47,Female,"Administrator, Civil Service",132304.17,Single,665,"Savings Account, Home Loan",Home Ownership
6b922868-c9fb-409e-a74e-f1b121340db5,Michelle Harris,52,Female,Restaurant manager,22674.07,Divorced,571,"Home Loan, Credit Card, Fixed Deposit",Travel
39634fcf-f55b-4823-8bc0-a640b33cebc1,Phyllis Smith,59,Female,Interpreter,41929.76,Divorced,552,"Savings Account, Credit Card",Travel
8209ba23-af23-4e0c-b559-8bfd6d829fa9,Nicole Barnes,18,Male,Financial risk analyst,27894.5,Married,792,"Credit Card, Fixed Deposit, Savings Account",Travel
6f670a30-2f90-4873-84f3-db3504d96358,Katie Nichols,21,Male,Waste management officer,170159.72,Single,840,"Savings Account, Education Loan, Home Loan",Home Ownership
3679f3ff-23fc-41a8-bd21-5c09a4b2a85d,Christina Alexander,41,Female,"Buyer, retail",63734.79,Divorced,300,,Education
09fe5337-1d63-433b-8433-22c6c8519e1e,Michael Richards,25,Female,"Biochemist, clinical",147924.57,Married,549,,Travel
c6be5d0f-ee08-4693-a22e-2e2d4f678963,Dennis Gibson,40,Female,Restaurant manager,159354.47,Single,327,"Savings Account, Home Loan, Fixed Deposit",Home Ownership
1f453795-3a35-4dc1-93d5-9de6a7d507f9,Daniel Gomez,51,Female,"Research officer, trade union",133350.49,Single,822,,Education
4d7c973d-507d-47b6-ae40-0a86ea2af71e,Mallory Campbell,60,Male,Control and instrumentation engineer,45049.47,Single,568,"Credit Card, Savings Account",Savings
c1455c03-c619-45e1-93d4-7c69b4b3608c,Andrew Hampton,52,Female,Learning disability nurse,57739.78,Single,635,,Travel
f670738d-e731-4c81-a8e1-b247aacfe949,Stephen Bond,60,Female,Radio broadcast assistant,154805.05,Single,597,,Travel
d45838df-a031-4433-bb10-a2a0c5e54be5,Warren Baker,69,Female,Intelligence analyst,22512.24,Single,775,Home Loan,Retirement
f23d86a5-04ce-4481-8cd9-bbb4c603be23,Michele Holt,37,Female,Sport and exercise psychologist,42367.97,Divorced,448,"Fixed Deposit, Savings Account",Retirement
1c38f0eb-43ee-4f4b-b4e8-8e14850aff5e,Krista Smith,44,Female,Petroleum engineer,150624.02,Married,718,,Retirement
16b93822-973a-474b-acf5-b71da734531b,Angela Branch,36,Male,Equities trader,17036.85,Married,442,"Fixed Deposit, Savings Account, Credit Card",Education
ced264e9-3fe6-4aa7-ac4b-4525536c1a98,Anthony Sanders,59,Female,"Radiographer, diagnostic",53923.98,Single,587,Credit Card,Travel
05a8275f-485b-4ae2-bc4d-cc1f199b27df,Stacey Johnson,56,Male,Environmental consultant,63265.76,Divorced,345,Credit Card,Home Ownership
d109636a-90b9-498b-869e-55cecd6eeb73,Linda Morris,32,Male,Customer service manager,182841.82,Divorced,393,Credit Card,Education
056987b0-7495-4dbe-b778-578dc4cca31f,Christopher Carpenter,51,Female,Actor,26579.13,Married,495,,Home Ownership
f7c34bc9-72d7-4e43-944d-9ad354861d78,Brooke Johnson,25,Female,"Radiographer, therapeutic",101769.75,Single,488,Education Loan,Savings
a27210ed-189f-4e83-aaf3-6b45149085cd,Rose Kim,40,Female,Brewing technologist,106397.41,Married,584,"Home Loan, Credit Card, Fixed Deposit",Education
164572c2-c6d8-47c4-b547-b9d6ed3626ba,Theresa Gutierrez,55,Male,"Research officer, political party",154659.0,Single,361,,Home Ownership
b3d1eb0a-80ec-4217-909e-45665d6bb3ea,Gregory Watson,41,Female,Ophthalmologist,144573.27,Single,339,Credit Card,Education
3bbef2b8-e92f-4ef6-8e1c-094d18ae8d82,Kyle Jones,28,Male,"Psychologist, clinical",94521.62,Divorced,424,"Education Loan, Fixed Deposit",Home Ownership
f6ee883c-f8e8-4103-8ba4-85c6742a32ec,Samantha Clements,53,Male,Environmental consultant,38566.3,Divorced,468,Savings Account,Education
5fcacce2-9b5b-42e0-8448-eb439ae7a9cb,Catherine Hahn,40,Male,"Production assistant, radio",159828.96,Single,327,,Education
78b0eae8-6ded-4cfc-a176-eb3f0aedf638,Katie Castro,63,Female,Personnel officer,136212.22,Married,593,Education Loan,Education
f6cf1c25-ae77-42e2-b738-b5226f0ac6cd,Kimberly Harris,57,Female,Television floor manager,71236.15,Single,536,Home Loan,Home Ownership
dad1a381-cc72-4842-963e-6ed00f83e57a,Daniel Hill,34,Female,Dietitian,138300.87,Single,663,Education Loan,Education
c443f96d-5d75-4127-ac09-1c92aba5da58,Christina Gill,48,Female,Chartered loss adjuster,143884.98,Married,559,Home Loan,Home Ownership
f030bfac-2626-493d-b38a-3ce1e52c0e6e,Daniel Weber,45,Female,"Nurse, mental health",79245.42,Single,645,"Home Loan, Education Loan, Credit Card",Home Ownership
da8ac335-8fc1-4187-aec2-01cb687182e5,Steven Diaz,36,Female,Aeronautical engineer,44697.03,Divorced,816,Fixed Deposit,Travel
565f9a73-946f-41da-b07d-24231cb453e3,Christy Martinez,65,Male,"Conservator, museum/gallery",93440.61,Married,842,"Home Loan, Savings Account, Fixed Deposit",Savings
fb2f23cc-146d-46fa-8100-bb9c232e90df,Jaime Carter MD,66,Female,Customer service manager,68103.12,Married,764,"Fixed Deposit, Credit Card, Savings Account",Retirement
460b20a0-c8e1-466a-a241-1aadaafe7a1e,Brian Martin,53,Female,"Accountant, chartered",187165.61,Married,479,,Home Ownership
08c11580-c411-4a7d-be9d-ff0a59690d44,Shannon Francis,28,Male,Biomedical engineer,181331.59,Divorced,831,,Retirement
d663b211-1720-4a13-980a-7df8839851be,Tanya Mejia,43,Female,Petroleum engineer,168847.37,Married,615,,Savings
84b6aaec-f7d9-4584-9c6d-d757177fcdba,Charles Jensen,37,Male,Field seismologist,47831.14,Single,651,Home Loan,Savings
48ce02fa-2999-49bb-9107-4e870f2ef28e,Susan Casey,27,Male,Copy,177707.18,Married,806,"Home Loan, Fixed Deposit, Credit Card",Education
01bfd479-837f-4d72-a3db-c93a8f3fd330,Patricia Rodriguez,20,Female,Land/geomatics surveyor,184663.79,Divorced,532,"Education Loan, Home Loan, Credit Card",Home Ownership
fff4592e-8aa3-4319-a6b6-c1c972924fb3,Gabriela Mueller,51,Male,Pathologist,73042.98,Married,604,"Education Loan, Credit Card, Savings Account",Savings
b673ac7f-8454-4d29-a0fc-3393cf32720d,Derek Johnson,27,Male,Metallurgist,158584.23,Single,668,Education Loan,Retirement
1f23fd78-b1ef-4498-996f-3ddebbf322b1,Sabrina Farrell,24,Male,Ship broker,163137.18,Married,522,Home Loan,Retirement
77514ed8-ce70-425f-931f-50ebe33df4b4,Jeffrey Russell,36,Male,Environmental manager,105421.63,Single,772,,Savings
c1246075-d159-456d-a209-77b5cd305637,April Fitzpatrick,68,Female,Risk analyst,71886.94,Divorced,364,Credit Card,Retirement
0e87754e-8e77-4d12-9fce-4a85ec382512,Christie Smith,26,Male,Retail banker,160763.08,Married,301,"Fixed Deposit, Home Loan",Home Ownership
0bfd0648-b8a7-4b0a-9e70-73d07a27252b,Dave Wiggins,24,Female,Mudlogger,52962.4,Married,351,"Credit Card, Savings Account, Fixed Deposit",Education
06272344-3e14-443e-b212-18570d37bd21,David Adams,20,Female,Manufacturing engineer,65193.55,Married,602,"Fixed Deposit, Credit Card",Savings
39ce3391-7b7a-4eca-93ea-700a19bc4c7a,Amanda Nelson,67,Male,"Research officer, government",146372.18,Single,789,,Home Ownership
e976bcd6-b87f-43ca-9ea7-1822cfdedd9c,Raymond Jones,65,Female,Environmental education officer,18122.96,Divorced,605,"Education Loan, Home Loan, Savings Account",Savings
00b7db4a-1029-45ff-b7cc-f5c4edadb49d,Emily Medina,57,Male,"Chemist, analytical",167521.56,Married,380,"Credit Card, Savings Account",Savings
8c143187-7580-4b68-a328-7051c6ef4662,Martin Sanchez,56,Male,Video editor,137289.9,Divorced,369,,Home Ownership
4ac7e915-e1ec-4e24-85cf-bf1f74faf472,Jennifer Warren,19,Female,"Engineer, energy",48415.61,Divorced,791,"Credit Card, Fixed Deposit",Retirement
b31033f3-7c89-403f-8912-fd7dbb7c315e,Kenneth Hernandez DVM,36,Male,Sports administrator,107787.44,Divorced,501,"Home Loan, Credit Card, Fixed Deposit",Travel
75191138-1c3c-4de9-903a-9e99e7c41d73,Gary Robinson,64,Male,Pathologist,169738.8,Single,840,,Retirement
b2ed74f9-8e31-42d8-8cf8-d522c48d4bdf,Jennifer Adams,63,Female,"Psychologist, occupational",77381.75,Single,338,Savings Account,Travel
0c127db2-8644-4ffe-a221-a275e411baa2,Megan Stephens,33,Female,Industrial/product designer,165309.0,Single,548,"Education Loan, Fixed Deposit",Retirement
4b2dc607-b1ed-49d5-b16f-9d2879208695,Tonya Bell,42,Female,Conference centre manager,108212.91,Divorced,709,"Home Loan, Education Loan",Savings
9596d211-1575-462a-aea8-59dc77f575d2,Debbie Cook,46,Female,Art therapist,193295.99,Divorced,448,"Fixed Deposit, Savings Account, Home Loan",Retirement
6787f717-1f7f-4731-88a1-40b0133c0361,Robert Randolph,69,Female,Tax inspector,104009.4,Single,395,Fixed Deposit,Savings
c0d9a9f8-b352-4807-992b-e6b4d895b8fb,Melissa Taylor,69,Male,Financial controller,156656.63,Single,635,"Home Loan, Savings Account",Home Ownership
0f455df4-e3a3-4103-a9bf-10e292f01027,Gregory Davies,50,Male,Licensed conveyancer,36407.86,Divorced,464,,Travel
1e578c0a-2bc2-467f-a769-8019fb694a86,Kevin Patterson,22,Female,Jewellery designer,142802.68,Divorced,387,"Education Loan, Savings Account",Retirement
e9cf06ff-b7e1-45da-9e89-489fb2d8c4a2,Kenneth Jackson,49,Male,Occupational hygienist,89839.29,Divorced,811,"Credit Card, Fixed Deposit, Savings Account",Education
85b2405c-571d-4e15-b5a1-0038ac7f68f8,Becky Moore,35,Female,Museum/gallery exhibitions officer,171943.92,Single,561,"Education Loan, Home Loan",Travel
d0a2f523-3131-42f8-b303-1ccadeb05fef,Anthony Turner,46,Female,Microbiologist,64933.09,Divorced,615,"Education Loan, Fixed Deposit",Education
efa9ba41-1219-4892-8a84-5933222267bd,James Norris,41,Male,Contractor,22142.59,Married,680,,Savings
fa94c626-98cb-418e-8e53-5502490bbd90,Jared Pacheco,48,Female,Psychiatric nurse,175371.63,Divorced,822,"Credit Card, Fixed Deposit, Education Loan",Savings
a368a680-e0f1-4098-805b-53543dac1f91,Jennifer Mcbride,47,Female,Advertising account executive,179207.37,Married,308,Fixed Deposit,Education
86145eb6-3a2d-4768-9148-1b7169c8ca3f,Daniel Nguyen,36,Female,Contracting civil engineer,84786.67,Divorced,533,,Travel
39551421-427f-4c7f-ad31-b4813d28b993,Alyssa Jackson,34,Female,Building control surveyor,85469.98,Married,360,Credit Card,Education
4dd11514-149f-47e9-a7ec-31485176b7d5,Barry Mitchell,36,Male,Commissioning editor,159519.62,Single,409,,Retirement
b3db128d-f1f9-49ad-a5d4-3e1f79577032,April Young,23,Male,"Editor, commissioning",137763.16,Divorced,648,"Education Loan, Home Loan, Fixed Deposit",Travel
59580640-2194-4882-957f-eb08c895973b,Holly Hamilton,55,Male,Theme park manager,74464.41,Divorced,772,"Savings Account, Home Loan, Education Loan",Home Ownership
d9d4b7cb-389c-48bd-8ac8-e37d48096b09,Andrew Ruiz,22,Male,Further education lecturer,188731.92,Divorced,625,"Savings Account, Education Loan, Fixed Deposit",Education
69b325c8-d9cf-48e1-92eb-6f1491cfe98f,Mrs. Angela Wong,41,Male,"Scientist, forensic",128920.33,Single,367,"Home Loan, Savings Account",Travel
617901fc-5924-4a25-88ed-57b722605fb1,Benjamin Trujillo,19,Female,"Buyer, industrial",18864.55,Single,466,"Home Loan, Fixed Deposit, Savings Account",Savings
60eb170c-223b-4ee9-81a6-9f1dc1cf3f4b,James Kelly,51,Female,Early years teacher,77466.63,Single,592,Home Loan,Home Ownership
7b98fb44-de93-465a-958d-56a60f751be7,Donna Wallace,62,Male,Immunologist,142415.13,Divorced,507,,Retirement
1b3fc4b4-6dfa-4b93-8d61-17c025cd95e6,George Norris,66,Female,Animal nutritionist,33642.2,Divorced,604,"Credit Card, Savings Account",Home Ownership
314c7f59-defa-45c1-8ced-2f4096ef377d,Eric Martin,60,Male,"Development worker, international aid",129579.51,Single,594,Credit Card,Savings
9966e172-f7ed-42e0-8a08-70b6b3e52978,Natalie Hickman,36,Male,Accommodation manager,119708.51,Divorced,591,Fixed Deposit,Home Ownership
2cc4f974-683c-4d67-842b-8ad96d180916,Jessica Olson,69,Male,Fine artist,149798.82,Single,756,"Home Loan, Savings Account, Credit Card",Savings
095c65a5-0500-4b26-b841-7ad6cc2dad0c,Robert Boone,69,Male,Insurance account manager,160389.48,Married,845,"Home Loan, Credit Card, Fixed Deposit",Education
727f0b5b-5dd0-4571-b644-20edfb53f468,Christopher Delacruz,53,Male,Fisheries officer,135495.77,Divorced,487,,Home Ownership
1d5e3497-2653-4c74-886e-57dfebbcc57e,Daniel West,44,Male,Tour manager,120341.77,Married,748,Home Loan,Travel
